Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Energy,Brightness,0.275,0.8,0.12844101160099872,0.08148148148148146,-0.20992249308248018,-0.08148148148148146,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.9,0.1218454867228316,0.087037037037037,-0.2088825237598686,-0.087037037037037,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,1.0,0.11524996184466446,0.09259259259259256,-0.20784255443725702,-0.09259259259259256,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.1,0.17623005611853895,0.04097222222222221,-0.21720227834076117,-0.04097222222222221,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.2,0.17125490161074217,0.04490740740740739,-0.21616230901814956,-0.04490740740740739,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.16627974710294544,0.048842592592592576,-0.215122339695538,-0.048842592592592576,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.4,0.16130459259514868,0.05277777777777776,-0.21408237037292643,-0.05277777777777776,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.5,0.15632943808735195,0.056712962962962944,-0.21304240105031488,-0.056712962962962944,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.15135428357955516,0.06064814814814813,-0.2120024317277033,-0.06064814814814813,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.14637912907175843,0.06458333333333331,-0.21096246240509173,-0.06458333333333331,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.8,0.1414039745639617,0.06851851851851849,-0.20992249308248018,-0.06851851851851849,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.9,0.1364288200561649,0.07245370370370367,-0.2088825237598686,-0.07245370370370367,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,1.0,0.13145366554836815,0.07638888888888887,-0.20784255443725702,-0.07638888888888887,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.1,0.17507264871113154,0.042129629629629614,-0.21720227834076117,-0.042129629629629614,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.2,0.16894008679592737,0.04722222222222221,-0.21616230901814956,-0.04722222222222221,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.30000000000000004,0.1628075248807232,0.0523148148148148,-0.215122339695538,-0.0523148148148148,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.4,0.15667496296551905,0.057407407407407386,-0.21408237037292643,-0.057407407407407386,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.5,0.1505424010503149,0.06249999999999997,-0.21304240105031488,-0.06249999999999997,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.6000000000000001,0.14440983913511074,0.06759259259259257,-0.2120024317277033,-0.06759259259259257,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.7000000000000001,0.13827727721990657,0.07268518518518516,-0.21096246240509173,-0.07268518518518516,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.8,0.13214471530470243,0.07777777777777775,-0.20992249308248018,-0.07777777777777775,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.9,0.12601215338949828,0.08287037037037033,-0.2088825237598686,-0.08287037037037033,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,1.0,0.1198795914742941,0.08796296296296292,-0.20784255443725702,-0.08796296296296292,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.1,0.17623005611853895,0.04097222222222221,-0.21720227834076117,-0.04097222222222221,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.2,0.17125490161074217,0.044907407407407396,-0.21616230901814956,-0.044907407407407396,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.1662797471029454,0.04884259259259259,-0.215122339695538,-0.04884259259259259,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.4,0.16130459259514868,0.05277777777777777,-0.21408237037292643,-0.05277777777777777,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.5,0.15632943808735192,0.05671296296296296,-0.21304240105031488,-0.05671296296296296,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.15135428357955516,0.060648148148148145,-0.2120024317277033,-0.060648148148148145,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.14637912907175837,0.06458333333333334,-0.21096246240509173,-0.06458333333333334,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.8,0.14140397456396164,0.06851851851851852,-0.20992249308248018,-0.06851851851851852,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.9,0.1364288200561649,0.0724537037037037,-0.2088825237598686,-0.0724537037037037,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,1.0,0.13145366554836813,0.0763888888888889,-0.20784255443725702,-0.0763888888888889,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.1,0.1720633894518723,0.045138888888888874,-0.21720227834076117,-0.045138888888888874,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.2,0.16292156827740883,0.05324074074074073,-0.21616230901814956,-0.05324074074074073,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.30000000000000004,0.15377974710294542,0.06134259259259258,-0.215122339695538,-0.06134259259259258,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.4,0.14463792592848201,0.06944444444444443,-0.21408237037292643,-0.06944444444444443,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.5,0.1354961047540186,0.07754629629629628,-0.21304240105031488,-0.07754629629629628,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.6000000000000001,0.12635428357955517,0.08564814814814814,-0.2120024317277033,-0.08564814814814814,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.7000000000000001,0.11721246240509174,0.09374999999999999,-0.21096246240509173,-0.09374999999999999,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.8,0.10807064123062833,0.10185185185185185,-0.20992249308248018,-0.10185185185185185,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.9,0.09892882005616492,0.10995370370370368,-0.2088825237598686,-0.10995370370370368,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,1.0,0.08978699888170148,0.11805555555555554,-0.20784255443725702,-0.11805555555555554,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.1,0.17368375982224266,0.0435185185185185,-0.21720227834076117,-0.0435185185185185,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.2,0.16616230901814957,0.04999999999999998,-0.21616230901814956,-0.04999999999999998,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.30000000000000004,0.15864085821405655,0.056481481481481466,-0.215122339695538,-0.056481481481481466,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.4,0.1511194074099635,0.06296296296296294,-0.21408237037292643,-0.06296296296296294,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.5,0.14359795660587046,0.06944444444444442,-0.21304240105031488,-0.06944444444444442,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.6000000000000001,0.13607650580177738,0.07592592592592591,-0.2120024317277033,-0.07592592592592591,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.7000000000000001,0.12855505499768435,0.08240740740740737,-0.21096246240509173,-0.08240740740740737,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.8,0.12103360419359131,0.08888888888888886,-0.20992249308248018,-0.08888888888888886,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.9,0.11351215338949827,0.09537037037037033,-0.2088825237598686,-0.09537037037037033,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,1.0,0.1059907025854052,0.10185185185185182,-0.20784255443725702,-0.10185185185185182,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.1,0.17484116722965007,0.0423611111111111,-0.21720227834076117,-0.0423611111111111,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.2,0.16847712383296437,0.04768518518518518,-0.21616230901814956,-0.04768518518518518,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.16211308043627876,0.053009259259259256,-0.215122339695538,-0.053009259259259256,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.4,0.1557490370395931,0.05833333333333333,-0.21408237037292643,-0.05833333333333333,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.5,0.14938499364290747,0.0636574074074074,-0.21304240105031488,-0.0636574074074074,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.14302095024622183,0.06898148148148148,-0.2120024317277033,-0.06898148148148148,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.13665690684953619,0.07430555555555556,-0.21096246240509173,-0.07430555555555556,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.8,0.13029286345285054,0.07962962962962963,-0.20992249308248018,-0.07962962962962963,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.9,0.1239288200561649,0.0849537037037037,-0.2088825237598686,-0.0849537037037037,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,1.0,0.11756477665947924,0.09027777777777778,-0.20784255443725702,-0.09027777777777778,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.1,0.17368375982224266,0.0435185185185185,-0.21720227834076117,-0.0435185185185185,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.2,0.16616230901814957,0.04999999999999998,-0.21616230901814956,-0.04999999999999998,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.30000000000000004,0.15864085821405655,0.056481481481481466,-0.215122339695538,-0.056481481481481466,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.4,0.1511194074099635,0.06296296296296294,-0.21408237037292643,-0.06296296296296294,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.5,0.14359795660587046,0.06944444444444442,-0.21304240105031488,-0.06944444444444442,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.6000000000000001,0.13607650580177738,0.07592592592592591,-0.2120024317277033,-0.07592592592592591,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.7000000000000001,0.12855505499768435,0.08240740740740737,-0.21096246240509173,-0.08240740740740737,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.8,0.12103360419359131,0.08888888888888886,-0.20992249308248018,-0.08888888888888886,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.9,0.11351215338949827,0.09537037037037033,-0.2088825237598686,-0.09537037037037033,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,1.0,0.1059907025854052,0.10185185185185182,-0.20784255443725702,-0.10185185185185182,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.1,0.1732207968592797,0.04398148148148147,-0.21720227834076117,-0.04398148148148147,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.2,0.16523638309222366,0.050925925925925916,-0.21616230901814956,-0.050925925925925916,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.15725196932516766,0.05787037037037036,-0.215122339695538,-0.05787037037037036,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.4,0.14926755555811164,0.0648148148148148,-0.21408237037292643,-0.0648148148148148,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.5,0.14128314179105564,0.07175925925925924,-0.21304240105031488,-0.07175925925925924,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.1332987280239996,0.07870370370370369,-0.2120024317277033,-0.07870370370370369,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.1253143142569436,0.08564814814814814,-0.21096246240509173,-0.08564814814814814,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.8,0.11732990048988759,0.09259259259259259,-0.20992249308248018,-0.09259259259259259,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.9,0.10934548672283158,0.09953703703703702,-0.2088825237598686,-0.09953703703703702,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,1.0,0.10136107295577555,0.10648148148148147,-0.20784255443725702,-0.10648148148148147,0.456712962962963,0.5412852377930092,-0.45505453919781425
