Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Energy,Brightness,0.375,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.1,0.11629630957173154,0.029642857142857134,-0.14593916671458868,-0.029642857142857134,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.2,0.10233128126884464,0.04142857142857142,-0.14375985269741606,-0.04142857142857142,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.30000000000000004,0.08836625296595776,0.05321428571428571,-0.14158053868024348,-0.05321428571428571,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.4,0.07440122466307088,0.06499999999999999,-0.13940122466307087,-0.06499999999999999,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.5,0.06043619636018398,0.07678571428571428,-0.13722191064589825,-0.07678571428571428,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.6000000000000001,0.04647116805729708,0.08857142857142856,-0.13504259662872564,-0.08857142857142856,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.7000000000000001,0.03250613975441018,0.10035714285714285,-0.13286328261155303,-0.10035714285714285,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.8,0.018541111451523304,0.11214285714285714,-0.13068396859438045,-0.11214285714285714,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.9,0.0045760831486363895,0.12392857142857142,-0.1285046545772078,-0.12392857142857142,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,1.0,0.009388945154250511,0.1357142857142857,-0.1263253405600352,-0.1357142857142857,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.1,0.11486773814316012,0.031071428571428562,-0.14593916671458868,-0.031071428571428562,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.2,0.09947413841170179,0.044285714285714275,-0.14375985269741606,-0.044285714285714275,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.30000000000000004,0.08408053868024348,0.057499999999999996,-0.14158053868024348,-0.057499999999999996,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.4,0.06868693894878516,0.0707142857142857,-0.13940122466307087,-0.0707142857142857,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.5,0.05329333921732683,0.08392857142857142,-0.13722191064589825,-0.08392857142857142,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.6000000000000001,0.0378997394858685,0.09714285714285714,-0.13504259662872564,-0.09714285714285714,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.7000000000000001,0.022506139754410168,0.11035714285714286,-0.13286328261155303,-0.11035714285714286,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.8,0.007112540022951877,0.12357142857142857,-0.13068396859438045,-0.12357142857142857,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.9,0.008281059708506483,0.1367857142857143,-0.1285046545772078,-0.1367857142857143,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,1.0,0.0236746594399648,0.15,-0.1263253405600352,-0.15,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.1,0.11629630957173154,0.029642857142857134,-0.14593916671458868,-0.029642857142857134,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.2,0.10233128126884464,0.04142857142857142,-0.14375985269741606,-0.04142857142857142,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.08836625296595776,0.05321428571428571,-0.14158053868024348,-0.05321428571428571,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.4,0.07440122466307088,0.06499999999999999,-0.13940122466307087,-0.06499999999999999,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.5,0.06043619636018398,0.07678571428571428,-0.13722191064589825,-0.07678571428571428,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.04647116805729708,0.08857142857142856,-0.13504259662872564,-0.08857142857142856,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.03250613975441018,0.10035714285714285,-0.13286328261155303,-0.10035714285714285,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.8,0.018541111451523304,0.11214285714285714,-0.13068396859438045,-0.11214285714285714,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.9,0.0045760831486363895,0.12392857142857142,-0.1285046545772078,-0.12392857142857142,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,1.0,0.009388945154250511,0.1357142857142857,-0.1263253405600352,-0.1357142857142857,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.1,0.12201059528601726,0.023928571428571417,-0.14593916671458868,-0.023928571428571417,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.2,0.11375985269741608,0.02999999999999999,-0.14375985269741606,-0.02999999999999999,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.30000000000000004,0.10550911010881492,0.03607142857142856,-0.14158053868024348,-0.03607142857142856,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.4,0.09725836752021373,0.042142857142857135,-0.13940122466307087,-0.042142857142857135,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.5,0.08900762493161254,0.0482142857142857,-0.13722191064589825,-0.0482142857142857,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.6000000000000001,0.08075688234301137,0.05428571428571428,-0.13504259662872564,-0.05428571428571428,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.7000000000000001,0.07250613975441018,0.060357142857142845,-0.13286328261155303,-0.060357142857142845,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.8,0.06425539716580903,0.06642857142857142,-0.13068396859438045,-0.06642857142857142,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.9,0.056004654577207824,0.07249999999999998,-0.1285046545772078,-0.07249999999999998,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,1.0,0.04775391198860664,0.07857142857142856,-0.1263253405600352,-0.07857142857142856,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.1,0.11879630957173154,0.027142857142857135,-0.14593916671458868,-0.027142857142857135,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.2,0.10733128126884464,0.03642857142857142,-0.14375985269741606,-0.03642857142857142,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.09586625296595777,0.04571428571428571,-0.14158053868024348,-0.04571428571428571,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.4,0.08440122466307087,0.05499999999999999,-0.13940122466307087,-0.05499999999999999,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.5,0.07293619636018399,0.06428571428571427,-0.13722191064589825,-0.06428571428571427,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.061471168057297076,0.07357142857142857,-0.13504259662872564,-0.07357142857142857,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.05000613975441018,0.08285714285714285,-0.13286328261155303,-0.08285714285714285,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.8,0.03854111145152331,0.09214285714285714,-0.13068396859438045,-0.09214285714285714,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.9,0.027076083148636396,0.10142857142857141,-0.1285046545772078,-0.10142857142857141,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,1.0,0.015611054845749497,0.1107142857142857,-0.1263253405600352,-0.1107142857142857,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.1,0.1191534524288744,0.026785714285714277,-0.14593916671458868,-0.026785714285714277,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.2,0.10804556698313036,0.035714285714285705,-0.14375985269741606,-0.035714285714285705,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.30000000000000004,0.09693768153738634,0.04464285714285714,-0.14158053868024348,-0.04464285714285714,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.4,0.0858297960916423,0.05357142857142856,-0.13940122466307087,-0.05357142857142856,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.5,0.07472191064589825,0.06249999999999999,-0.13722191064589825,-0.06249999999999999,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.6000000000000001,0.06361402520015422,0.07142857142857142,-0.13504259662872564,-0.07142857142857142,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.7000000000000001,0.05250613975441018,0.08035714285714285,-0.13286328261155303,-0.08035714285714285,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.8,0.04139825430866616,0.08928571428571429,-0.13068396859438045,-0.08928571428571429,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.9,0.030290368862922107,0.0982142857142857,-0.1285046545772078,-0.0982142857142857,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,1.0,0.019182483417178056,0.10714285714285714,-0.1263253405600352,-0.10714285714285714,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.0,0.13284806074366606,0.017857142857142846,-0.1507052036008089,-0.017857142857142846,0.375,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.1,0.13146063412685058,0.017142857142857133,-0.1486034912697077,-0.017142857142857133,0.38080357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.2,0.1300732075100351,0.016428571428571417,-0.14650177893860653,-0.016428571428571417,0.3866071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.30000000000000004,0.12868578089321966,0.0157142857142857,-0.14440006660750537,-0.0157142857142857,0.3924107142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.4,0.12729835427640418,0.014999999999999989,-0.14229835427640417,-0.014999999999999989,0.39821428571428574,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.5,0.12591092765958872,0.014285714285714273,-0.14019664194530299,-0.014285714285714273,0.40401785714285715,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.6000000000000001,0.12452350104277328,0.013571428571428559,-0.13809492961420183,-0.013571428571428559,0.40982142857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.7000000000000001,0.12313607442595778,0.012857142857142845,-0.13599321728310063,-0.012857142857142845,0.415625,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.8,0.12174864780914232,0.012142857142857129,-0.13389150495199945,-0.012142857142857129,0.4214285714285715,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.9,0.12036122119232688,0.011428571428571416,-0.1317897926208983,-0.011428571428571416,0.42723214285714284,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,1.0,0.11897379457551138,0.010714285714285702,-0.1296880802897971,-0.010714285714285702,0.4330357142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.0,0.13284806074366606,0.017857142857142846,-0.1507052036008089,-0.017857142857142846,0.375,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.1,0.13181777698399344,0.016785714285714275,-0.1486034912697077,-0.016785714285714275,0.38080357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.2,0.13078749322432082,0.0157142857142857,-0.14650177893860653,-0.0157142857142857,0.3866071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.30000000000000004,0.12975720946464825,0.014642857142857131,-0.14440006660750537,-0.014642857142857131,0.3924107142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.4,0.1287269257049756,0.01357142857142856,-0.14229835427640417,-0.01357142857142856,0.39821428571428574,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.5,0.127696641945303,0.012499999999999989,-0.14019664194530299,-0.012499999999999989,0.40401785714285715,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.6000000000000001,0.1266663581856304,0.011428571428571416,-0.13809492961420183,-0.011428571428571416,0.40982142857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.7000000000000001,0.12563607442595778,0.010357142857142844,-0.13599321728310063,-0.010357142857142844,0.415625,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.8,0.12460579066628517,0.009285714285714272,-0.13389150495199945,-0.009285714285714272,0.4214285714285715,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.9,0.12357550690661259,0.008214285714285702,-0.1317897926208983,-0.008214285714285702,0.42723214285714284,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,1.0,0.12254522314693995,0.0071428571428571305,-0.1296880802897971,-0.0071428571428571305,0.4330357142857143,0.36214120166666486,-0.2865081542258082
