Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Energy,Brightness,0.25,0.2,0.0004022979817251207,0.03878205128205129,-0.03837975330032617,-0.03878205128205129,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.30000000000000004,0.0010885098327491696,0.06057692307692309,-0.05948841324417392,-0.06057692307692309,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.4,0.0017747216837733781,0.08237179487179488,-0.0805970731880215,-0.08237179487179488,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.5,0.002460933534797413,0.10416666666666667,-0.10170573313186926,-0.10416666666666667,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.6000000000000001,0.003147145385821587,0.12596153846153849,-0.1228143930757169,-0.12596153846153849,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.7000000000000001,0.003833357236845719,0.14775641025641026,-0.14392305301956454,-0.14775641025641026,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.8,0.004519569087869824,0.16955128205128206,-0.16503171296341224,-0.16955128205128206,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.9,0.0052057809388939,0.19134615384615383,-0.18614037290725993,-0.19134615384615383,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,1.0,0.005891992789918005,0.21314102564102563,-0.20724903285110763,-0.21314102564102563,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.1,0.002600701515316356,0.019871794871794884,-0.01727109335647853,-0.019871794871794884,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.2,0.00617152875095589,0.04455128205128206,-0.03837975330032617,-0.04455128205128206,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.30000000000000004,0.009742355986595327,0.06923076923076925,-0.05948841324417392,-0.06923076923076925,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.4,0.013313183222234917,0.09391025641025642,-0.0805970731880215,-0.09391025641025642,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.5,0.01688401045787434,0.1185897435897436,-0.10170573313186926,-0.1185897435897436,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.6000000000000001,0.02045483769351389,0.1432692307692308,-0.1228143930757169,-0.1432692307692308,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.7000000000000001,0.024025664929153423,0.16794871794871796,-0.14392305301956454,-0.16794871794871796,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.8,0.027596492164792902,0.19262820512820514,-0.16503171296341224,-0.19262820512820514,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.9,0.03116731940043238,0.2173076923076923,-0.18614037290725993,-0.2173076923076923,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,1.0,0.03473814663607186,0.2419871794871795,-0.20724903285110763,-0.2419871794871795,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.1,0.0017994194640343006,0.01907051282051283,-0.01727109335647853,-0.01907051282051283,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.2,0.0045689646483917865,0.042948717948717956,-0.03837975330032617,-0.042948717948717956,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.007338509832749182,0.0668269230769231,-0.05948841324417392,-0.0668269230769231,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.4,0.01010805501710671,0.09070512820512822,-0.0805970731880215,-0.09070512820512822,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.5,0.012877600201464084,0.11458333333333334,-0.10170573313186926,-0.11458333333333334,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.015647145385821598,0.1384615384615385,-0.1228143930757169,-0.1384615384615385,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.018416690570179084,0.16233974358974362,-0.14392305301956454,-0.16233974358974362,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.8,0.021186235754536487,0.18621794871794872,-0.16503171296341224,-0.18621794871794872,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.9,0.023955780938893917,0.21009615384615385,-0.18614037290725993,-0.21009615384615385,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,1.0,0.026725326123251347,0.23397435897435898,-0.20724903285110763,-0.23397435897435898,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.1,0.0034019835665984044,0.020673076923076933,-0.01727109335647853,-0.020673076923076933,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.2,0.007774092853519994,0.04615384615384616,-0.03837975330032617,-0.04615384615384616,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.30000000000000004,0.012146202140441487,0.07163461538461541,-0.05948841324417392,-0.07163461538461541,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.4,0.016518311427363125,0.09711538461538463,-0.0805970731880215,-0.09711538461538463,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.5,0.020890420714284597,0.12259615384615385,-0.10170573313186926,-0.12259615384615385,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.6000000000000001,0.025262530001206207,0.1480769230769231,-0.1228143930757169,-0.1480769230769231,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.7000000000000001,0.02963463928812779,0.17355769230769233,-0.14392305301956454,-0.17355769230769233,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.8,0.03400674857504932,0.19903846153846155,-0.16503171296341224,-0.19903846153846155,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.9,0.038378857861970844,0.22451923076923078,-0.18614037290725993,-0.22451923076923078,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,1.0,0.04275096714889237,0.25,-0.20724903285110763,-0.25,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.1,0.006446855361470202,0.02371794871794873,-0.01727109335647853,-0.02371794871794873,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.2,0.013863836443263583,0.05224358974358975,-0.03837975330032617,-0.05224358974358975,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.021280817525056867,0.08076923076923079,-0.05948841324417392,-0.08076923076923079,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.4,0.028697798606850303,0.10929487179487181,-0.0805970731880215,-0.10929487179487181,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.5,0.03611477968864357,0.13782051282051283,-0.10170573313186926,-0.13782051282051283,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.04353176077043697,0.16634615384615387,-0.1228143930757169,-0.16634615384615387,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.05094874185223036,0.1948717948717949,-0.14392305301956454,-0.1948717948717949,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.8,0.05836572293402367,0.2233974358974359,-0.16503171296341224,-0.2233974358974359,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.9,0.06578270401581698,0.2519230769230769,-0.18614037290725993,-0.2519230769230769,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,1.0,0.07319968509761032,0.28044871794871795,-0.20724903285110763,-0.28044871794871795,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.1,0.0038827527973676335,0.021153846153846162,-0.01727109335647853,-0.021153846153846162,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.2,0.008735631315058452,0.04711538461538462,-0.03837975330032617,-0.04711538461538462,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.30000000000000004,0.013588509832749174,0.0730769230769231,-0.05948841324417392,-0.0730769230769231,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.4,0.01844138835044004,0.09903846153846155,-0.0805970731880215,-0.09903846153846155,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.5,0.023294266868130742,0.125,-0.10170573313186926,-0.125,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.6000000000000001,0.02814714538582158,0.15096153846153848,-0.1228143930757169,-0.15096153846153848,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.7000000000000001,0.03300002390351239,0.17692307692307693,-0.14392305301956454,-0.17692307692307693,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.8,0.03785290242120315,0.20288461538461539,-0.16503171296341224,-0.20288461538461539,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.9,0.042705780938893906,0.22884615384615384,-0.18614037290725993,-0.22884615384615384,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,1.0,0.04755865945658466,0.2548076923076923,-0.20724903285110763,-0.2548076923076923,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.1,0.004684034848649689,0.021955128205128217,-0.01727109335647853,-0.021955128205128217,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.2,0.010338195417622563,0.04871794871794873,-0.03837975330032617,-0.04871794871794873,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.30000000000000004,0.015992355986595333,0.07548076923076925,-0.05948841324417392,-0.07548076923076925,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.4,0.021646516555568263,0.10224358974358977,-0.0805970731880215,-0.10224358974358977,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.5,0.027300677124541012,0.12900641025641027,-0.10170573313186926,-0.12900641025641027,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.6000000000000001,0.0329548376935139,0.1557692307692308,-0.1228143930757169,-0.1557692307692308,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.7000000000000001,0.03860899826248676,0.1825320512820513,-0.14392305301956454,-0.1825320512820513,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.8,0.04426315883145959,0.20929487179487183,-0.16503171296341224,-0.20929487179487183,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.9,0.0499173194004324,0.23605769230769233,-0.18614037290725993,-0.23605769230769233,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,1.0,0.0555714799694052,0.26282051282051283,-0.20724903285110763,-0.26282051282051283,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.1,0.005805829720444564,0.023076923076923092,-0.01727109335647853,-0.023076923076923092,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.2,0.012581785161212306,0.050961538461538475,-0.03837975330032617,-0.050961538461538475,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.01935774060197995,0.07884615384615387,-0.05948841324417392,-0.07884615384615387,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.4,0.026133696042747748,0.10673076923076925,-0.0805970731880215,-0.10673076923076925,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.5,0.03290965148351538,0.13461538461538464,-0.10170573313186926,-0.13461538461538464,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.039685606924283134,0.16250000000000003,-0.1228143930757169,-0.16250000000000003,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.04646156236505089,0.19038461538461543,-0.14392305301956454,-0.19038461538461543,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.8,0.05323751780581856,0.2182692307692308,-0.16503171296341224,-0.2182692307692308,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.9,0.06001347324658626,0.2461538461538462,-0.18614037290725993,-0.2461538461538462,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,1.0,0.06678942868735394,0.27403846153846156,-0.20724903285110763,-0.27403846153846156,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.45,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.45,0.1,0.003562239976854814,0.020833333333333343,-0.01727109335647853,-0.020833333333333343,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.45,0.2,0.008094605674032813,0.04647435897435898,-0.03837975330032617,-0.04647435897435898,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.45,0.30000000000000004,0.012626971371210716,0.07211538461538464,-0.05948841324417392,-0.07211538461538464,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.45,0.4,0.017159337068388764,0.09775641025641027,-0.0805970731880215,-0.09775641025641027,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.45,0.5,0.021691702765566645,0.1233974358974359,-0.10170573313186926,-0.1233974358974359,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.45,0.6000000000000001,0.026224068462744665,0.14903846153846156,-0.1228143930757169,-0.14903846153846156,0.3903846153846154,-1.2426230004680139,0.36228650903006543
