Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Energy,Brightness,0.325,0.30000000000000004,0.12348412416691733,0.004387019230769215,-0.11909710493614811,0.004387019230769215,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.4,0.12216732622357049,0.0039663461538461675,-0.12613367237741666,-0.0039663461538461675,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.5,0.12085052828022362,0.012319711538461548,-0.13317023981868517,-0.012319711538461548,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.6000000000000001,0.11953373033687675,0.020673076923076936,-0.1402068072599537,-0.020673076923076936,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.7000000000000001,0.11821693239352986,0.02902644230769232,-0.14724337470122217,-0.02902644230769232,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.8,0.11690013445018299,0.037379807692307705,-0.1542799421424907,-0.037379807692307705,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.9,0.11558333650683612,0.04573317307692308,-0.1613165095837592,-0.04573317307692308,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,1.0,0.11426653856348928,0.054086538461538464,-0.16835307702502775,-0.054086538461538464,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.1,0.12665858543822647,0.02163461538461537,-0.10502397005361111,0.02163461538461537,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.2,0.12588265287949496,0.01382211538461537,-0.1120605374948796,0.01382211538461537,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.12510672032076348,0.0060096153846153685,-0.11909710493614811,0.0060096153846153685,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.4,0.12433078776203203,0.0018028846153846263,-0.12613367237741666,-0.0018028846153846263,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.5,0.12355485520330055,0.009615384615384625,-0.13317023981868517,-0.009615384615384625,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.12277892264456905,0.01742788461538463,-0.1402068072599537,-0.01742788461538463,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.12200299008583755,0.025240384615384626,-0.14724337470122217,-0.025240384615384626,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.8,0.12122705752710607,0.03305288461538462,-0.1542799421424907,-0.03305288461538462,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.9,0.12045112496837458,0.04086538461538462,-0.1613165095837592,-0.04086538461538462,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,1.0,0.11967519240964314,0.048677884615384616,-0.16835307702502775,-0.048677884615384616,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.1,0.1253364700536111,0.020312499999999983,-0.10502397005361111,0.020312499999999983,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.2,0.1232384221102642,0.0111778846153846,-0.1120605374948796,0.0111778846153846,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.30000000000000004,0.12114037416691732,0.002043269230769213,-0.11909710493614811,0.002043269230769213,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.4,0.11904232622357049,0.007091346153846167,-0.12613367237741666,-0.007091346153846167,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.5,0.11694427828022362,0.01622596153846155,-0.13317023981868517,-0.01622596153846155,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.6000000000000001,0.11484623033687674,0.02536057692307694,-0.1402068072599537,-0.02536057692307694,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.7000000000000001,0.11274818239352985,0.034495192307692324,-0.14724337470122217,-0.034495192307692324,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.8,0.11065013445018299,0.043629807692307704,-0.1542799421424907,-0.043629807692307704,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.9,0.10855208650683612,0.052764423076923084,-0.1613165095837592,-0.052764423076923084,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,1.0,0.10645403856348928,0.061899038461538464,-0.16835307702502775,-0.061899038461538464,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.1,0.12683887389976495,0.02181490384615383,-0.10502397005361111,0.02181490384615383,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.2,0.12624322980257188,0.014182692307692292,-0.1120605374948796,0.014182692307692292,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.30000000000000004,0.12564758570537887,0.006550480769230751,-0.11909710493614811,0.006550480769230751,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.4,0.12505194160818586,0.0010817307692307827,-0.12613367237741666,-0.0010817307692307827,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.5,0.12445629751099285,0.00871394230769232,-0.13317023981868517,-0.00871394230769232,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.6000000000000001,0.12386065341379981,0.016346153846153864,-0.1402068072599537,-0.016346153846153864,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.7000000000000001,0.12326500931660678,0.0239783653846154,-0.14724337470122217,-0.0239783653846154,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.8,0.12266936521941375,0.031610576923076936,-0.1542799421424907,-0.031610576923076936,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.9,0.12207372112222073,0.039242788461538475,-0.1613165095837592,-0.039242788461538475,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,1.0,0.12147807702502775,0.04687500000000001,-0.16835307702502775,-0.04687500000000001,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.1,0.1262379123613034,0.02121394230769229,-0.10502397005361111,0.02121394230769229,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.2,0.1250413067256488,0.012980769230769214,-0.1120605374948796,0.012980769230769214,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.12384470108999425,0.004747596153846137,-0.11909710493614811,0.004747596153846137,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.4,0.12264809545433972,0.0034855769230769384,-0.12613367237741666,-0.0034855769230769384,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.5,0.12145148981868516,0.011718750000000012,-0.13317023981868517,-0.011718750000000012,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.1202548841830306,0.019951923076923093,-0.1402068072599537,-0.019951923076923093,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.11905827854737601,0.028185096153846168,-0.14724337470122217,-0.028185096153846168,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.8,0.11786167291172145,0.03641826923076925,-0.1542799421424907,-0.03641826923076925,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.9,0.11666506727606689,0.044651442307692316,-0.1613165095837592,-0.044651442307692316,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,1.0,0.11546846164041236,0.05288461538461539,-0.16835307702502775,-0.05288461538461539,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.1,0.12551675851514957,0.020492788461538448,-0.10502397005361111,0.020492788461538448,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.2,0.12359899903334112,0.011538461538461523,-0.1120605374948796,0.011538461538461523,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.30000000000000004,0.1216812395515327,0.0025841346153845993,-0.11909710493614811,0.0025841346153845993,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.4,0.11976348006972434,0.00637019230769232,-0.12613367237741666,-0.00637019230769232,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.5,0.11784572058791593,0.01532451923076924,-0.13317023981868517,-0.01532451923076924,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.6000000000000001,0.11592796110610752,0.024278846153846168,-0.1402068072599537,-0.024278846153846168,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.7000000000000001,0.11401020162429909,0.033233173076923084,-0.14724337470122217,-0.033233173076923084,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.8,0.11209244214249067,0.04218750000000001,-0.1542799421424907,-0.04218750000000001,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.9,0.11017468266068228,0.05114182692307693,-0.1613165095837592,-0.05114182692307693,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,1.0,0.10825692317887389,0.06009615384615385,-0.16835307702502775,-0.06009615384615385,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.1,0.12491579697668802,0.019891826923076908,-0.10502397005361111,0.019891826923076908,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.2,0.12239707595641805,0.010336538461538446,-0.1120605374948796,0.010336538461538446,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.1198783549361481,0.0007812499999999833,-0.11909710493614811,0.0007812499999999833,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.4,0.11735963391587818,0.008774038461538475,-0.12613367237741666,-0.008774038461538475,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.5,0.11484091289560824,0.018329326923076934,-0.13317023981868517,-0.018329326923076934,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.11232219187533829,0.0278846153846154,-0.1402068072599537,-0.0278846153846154,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.10980347085506832,0.03743990384615385,-0.14724337470122217,-0.03743990384615385,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.8,0.10728474983479837,0.04699519230769232,-0.1542799421424907,-0.04699519230769232,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.9,0.10476602881452843,0.056550480769230776,-0.1613165095837592,-0.056550480769230776,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,1.0,0.10224730779425852,0.06610576923076923,-0.16835307702502775,-0.06610576923076923,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.1,0.12575714313053418,0.020733173076923062,-0.10502397005361111,0.020733173076923062,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.2,0.12407976826411035,0.012019230769230753,-0.1120605374948796,0.012019230769230753,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.30000000000000004,0.12240239339768655,0.003305288461538443,-0.11909710493614811,0.003305288461538443,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.4,0.1207250185312628,0.005408653846153862,-0.12613367237741666,-0.005408653846153862,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.5,0.119047643664839,0.014122596153846168,-0.13317023981868517,-0.014122596153846168,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.6000000000000001,0.11737026879841521,0.02283653846153848,-0.1402068072599537,-0.02283653846153848,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.7000000000000001,0.11569289393199139,0.03155048076923078,-0.14724337470122217,-0.03155048076923078,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.8,0.11401551906556759,0.040264423076923093,-0.1542799421424907,-0.040264423076923093,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.9,0.11233814419914381,0.0489783653846154,-0.1613165095837592,-0.0489783653846154,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,1.0,0.11066076933272004,0.0576923076923077,-0.16835307702502775,-0.0576923076923077,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.0,0.12689717034966747,0.029447115384615367,-0.0974500549650521,0.029447115384615367,0.14783653846153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.1,0.13380817200677078,0.029326923076923063,-0.10448124892984773,0.029326923076923063,0.1557001201923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.2,0.1407191736638741,0.029206730769230752,-0.11151244289464335,0.029206730769230752,0.16356370192307695,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.30000000000000004,0.14763017532097739,0.02908653846153844,-0.11854363685943894,0.02908653846153844,0.17142728365384616,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.4,0.15454117697808073,0.028966346153846138,-0.1255748308242346,0.028966346153846138,0.17929086538461542,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.5,0.16145217863518402,0.028846153846153827,-0.1326060247890302,0.028846153846153827,0.18715444711538462,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.6000000000000001,0.1683631802922873,0.02872596153846152,-0.1396372187538258,0.02872596153846152,0.19501802884615385,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.7000000000000001,0.17527418194939062,0.028605769230769212,-0.1466684127186214,0.028605769230769212,0.20288161057692308,-0.8941464850913184,0.03473746626840002
