Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,Brightness,0.325,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.1,0.1570125924191203,0.0010416666666666667,0.15805425908578696,0.0010416666666666667,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.2,0.1553483670431352,0.0020833333333333333,0.15743170037646853,0.0020833333333333333,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.30000000000000004,0.15368414166715016,0.003125,0.15680914166715015,0.003125,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.4,0.15201991629116507,0.004166666666666667,0.15618658295783175,0.004166666666666667,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.5,0.15035569091517997,0.005208333333333333,0.15556402424851332,0.005208333333333333,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.6000000000000001,0.1486914655391949,0.00625,0.1549414655391949,0.00625,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.7000000000000001,0.1470272401632098,0.007291666666666667,0.15431890682987648,0.007291666666666667,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.8,0.14536301478722477,0.008333333333333333,0.1536963481205581,0.008333333333333333,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.9,0.14369878941123965,0.009375,0.15307378941123964,0.009375,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,1.0,0.1420345640352546,0.010416666666666666,0.15245123070192126,0.010416666666666666,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.1,0.15909592575245363,0.0010416666666666667,0.15805425908578696,-0.0010416666666666667,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.2,0.15951503370980186,0.0020833333333333333,0.15743170037646853,-0.0020833333333333333,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.30000000000000004,0.15993414166715014,0.003125,0.15680914166715015,-0.003125,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.4,0.16035324962449843,0.004166666666666667,0.15618658295783175,-0.004166666666666667,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.5,0.16077235758184666,0.005208333333333333,0.15556402424851332,-0.005208333333333333,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.6000000000000001,0.16119146553919492,0.00625,0.1549414655391949,-0.00625,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.7000000000000001,0.16161057349654315,0.007291666666666667,0.15431890682987648,-0.007291666666666667,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.8,0.16202968145389143,0.008333333333333333,0.1536963481205581,-0.008333333333333333,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.9,0.16244878941123964,0.009375,0.15307378941123964,-0.009375,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,1.0,0.16286789736858792,0.010416666666666666,0.15245123070192126,-0.010416666666666666,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.0,0.1243044137132629,0.0,-0.1243044137132629,0.0,0.3958333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.1,0.12781338098396666,0.0,-0.12781338098396666,0.0,0.3990625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.2,0.13132234825467043,0.0,-0.13132234825467043,0.0,0.40229166666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.30000000000000004,0.13483131552537425,0.0,-0.13483131552537425,0.0,0.40552083333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.4,0.13834028279607802,0.0,-0.13834028279607802,0.0,0.40875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.5,0.14184925006678178,0.0,-0.14184925006678178,0.0,0.4119791666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.6000000000000001,0.1453582173374855,0.0,-0.1453582173374855,0.0,0.4152083333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.7000000000000001,0.14886718460818926,0.0,-0.14886718460818926,0.0,0.41843749999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.8,0.15237615187889308,0.0,-0.15237615187889308,0.0,0.4216666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.9,0.1558851191495968,0.0,-0.1558851191495968,0.0,0.4248958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,1.0,0.15939408642030056,0.0,-0.15939408642030056,0.0,0.428125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.0,0.1243044137132629,0.0,-0.1243044137132629,0.0,0.3958333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.1,0.12781338098396666,0.0,-0.12781338098396666,0.0,0.3990625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.2,0.13132234825467043,0.0,-0.13132234825467043,0.0,0.40229166666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.30000000000000004,0.13483131552537425,0.0,-0.13483131552537425,0.0,0.40552083333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.4,0.13834028279607802,0.0,-0.13834028279607802,0.0,0.40875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.5,0.14184925006678178,0.0,-0.14184925006678178,0.0,0.4119791666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.6000000000000001,0.1453582173374855,0.0,-0.1453582173374855,0.0,0.4152083333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.7000000000000001,0.14886718460818926,0.0,-0.14886718460818926,0.0,0.41843749999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.8,0.15237615187889308,0.0,-0.15237615187889308,0.0,0.4216666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.9,0.1558851191495968,0.0,-0.1558851191495968,0.0,0.4248958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,1.0,0.15939408642030056,0.0,-0.15939408642030056,0.0,0.428125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.0,0.1243044137132629,0.0,-0.1243044137132629,0.0,0.3958333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.1,0.12781338098396666,0.0,-0.12781338098396666,0.0,0.3990625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.2,0.13132234825467043,0.0,-0.13132234825467043,0.0,0.40229166666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.13483131552537425,0.0,-0.13483131552537425,0.0,0.40552083333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.4,0.13834028279607802,0.0,-0.13834028279607802,0.0,0.40875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.5,0.14184925006678178,0.0,-0.14184925006678178,0.0,0.4119791666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.1453582173374855,0.0,-0.1453582173374855,0.0,0.4152083333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.14886718460818926,0.0,-0.14886718460818926,0.0,0.41843749999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.8,0.15237615187889308,0.0,-0.15237615187889308,0.0,0.4216666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.9,0.1558851191495968,0.0,-0.1558851191495968,0.0,0.4248958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,1.0,0.15939408642030056,0.0,-0.15939408642030056,0.0,0.428125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.0,0.1243044137132629,0.0,-0.1243044137132629,0.0,0.3958333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.1,0.12885504765063333,0.0010416666666666667,-0.12781338098396666,0.0010416666666666667,0.3990625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.2,0.13340568158800375,0.0020833333333333333,-0.13132234825467043,0.0020833333333333333,0.40229166666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.30000000000000004,0.13795631552537424,0.003125,-0.13483131552537425,0.003125,0.40552083333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.4,0.1425069494627447,0.004166666666666667,-0.13834028279607802,0.004166666666666667,0.40875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.5,0.14705758340011513,0.005208333333333333,-0.14184925006678178,0.005208333333333333,0.4119791666666667,-1.0866479289921342,0.3058270581794569
