Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.003151702174923915,0.05287499999999998,-0.05602670217492389,-0.05287499999999998,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.4,0.0654343856067512,0.060499999999999984,-0.1259343856067512,-0.060499999999999984,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.5,0.1277170690385785,0.06812499999999998,-0.19584206903857848,-0.06812499999999998,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.1899997524704058,0.07574999999999998,-0.2657497524704058,-0.07574999999999998,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.2522824359022331,0.083375,-0.33565743590223307,-0.083375,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.8,0.3145651193340604,0.091,-0.40556511933406036,-0.091,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.9,0.3768478027658877,0.09862499999999999,-0.47547280276588766,-0.09862499999999999,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,1.0,0.43913048619771494,0.10625,-0.545380486197715,-0.10625,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.1,0.12245533135539738,0.038666666666666634,0.08378866468873075,-0.038666666666666634,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.2,0.061214314590236706,0.047333333333333304,0.013880981256903402,-0.047333333333333304,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.30000000000000004,2.6702174923926014e-05,0.055999999999999966,-0.05602670217492389,-0.055999999999999966,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.4,0.06126771894008455,0.06466666666666664,-0.1259343856067512,-0.06466666666666664,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.5,0.12250873570524518,0.0733333333333333,-0.19584206903857848,-0.0733333333333333,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.6000000000000001,0.1837497524704058,0.08199999999999998,-0.2657497524704058,-0.08199999999999998,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.7000000000000001,0.24499076923556642,0.09066666666666665,-0.33565743590223307,-0.09066666666666665,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.8,0.30623178600072704,0.09933333333333332,-0.40556511933406036,-0.09933333333333332,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.9,0.3674728027658877,0.10799999999999998,-0.47547280276588766,-0.10799999999999998,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,1.0,0.4287138195310483,0.11666666666666664,-0.545380486197715,-0.11666666666666664,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.1,0.11828866468873071,0.03449999999999996,0.08378866468873075,-0.03449999999999996,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.2,0.05288098125690337,0.038999999999999965,0.013880981256903402,-0.038999999999999965,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.01252670217492393,0.04349999999999996,-0.05602670217492389,-0.04349999999999996,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.4,0.07793438560675123,0.04799999999999996,-0.1259343856067512,-0.04799999999999996,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.5,0.14334206903857852,0.05249999999999996,-0.19584206903857848,-0.05249999999999996,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.2087497524704058,0.05699999999999996,-0.2657497524704058,-0.05699999999999996,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.2741574359022331,0.061499999999999964,-0.33565743590223307,-0.061499999999999964,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.8,0.3395651193340604,0.06599999999999996,-0.40556511933406036,-0.06599999999999996,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.9,0.4049728027658877,0.07049999999999995,-0.47547280276588766,-0.07049999999999995,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,1.0,0.470380486197715,0.07499999999999996,-0.545380486197715,-0.07499999999999996,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.1,0.12037199802206405,0.0365833333333333,0.08378866468873075,-0.0365833333333333,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.2,0.05704764792357003,0.04316666666666663,0.013880981256903402,-0.04316666666666663,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.30000000000000004,0.0062767021749239316,0.04974999999999996,-0.05602670217492389,-0.04974999999999996,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.4,0.0696010522734179,0.05633333333333329,-0.1259343856067512,-0.05633333333333329,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.5,0.13292540237191186,0.06291666666666662,-0.19584206903857848,-0.06291666666666662,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.6000000000000001,0.19624975247040582,0.06949999999999996,-0.2657497524704058,-0.06949999999999996,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.7000000000000001,0.2595741025688998,0.07608333333333328,-0.33565743590223307,-0.07608333333333328,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.8,0.32289845266739375,0.08266666666666662,-0.40556511933406036,-0.08266666666666662,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.9,0.3862228027658877,0.08924999999999994,-0.47547280276588766,-0.08924999999999994,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,1.0,0.4495471528643817,0.09583333333333328,-0.545380486197715,-0.09583333333333328,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.1,0.12037199802206405,0.0365833333333333,0.08378866468873075,-0.0365833333333333,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.2,0.05704764792357003,0.04316666666666663,0.013880981256903402,-0.04316666666666663,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.30000000000000004,0.0062767021749239316,0.04974999999999996,-0.05602670217492389,-0.04974999999999996,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.4,0.0696010522734179,0.05633333333333329,-0.1259343856067512,-0.05633333333333329,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.5,0.13292540237191186,0.06291666666666662,-0.19584206903857848,-0.06291666666666662,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.6000000000000001,0.19624975247040582,0.06949999999999996,-0.2657497524704058,-0.06949999999999996,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.7000000000000001,0.2595741025688998,0.07608333333333328,-0.33565743590223307,-0.07608333333333328,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.8,0.32289845266739375,0.08266666666666662,-0.40556511933406036,-0.08266666666666662,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.9,0.3862228027658877,0.08924999999999994,-0.47547280276588766,-0.08924999999999994,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,1.0,0.4495471528643817,0.09583333333333328,-0.545380486197715,-0.09583333333333328,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.1,0.12037199802206405,0.0365833333333333,0.08378866468873075,-0.0365833333333333,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.2,0.05704764792357003,0.04316666666666663,0.013880981256903402,-0.04316666666666663,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.0062767021749239316,0.04974999999999996,-0.05602670217492389,-0.04974999999999996,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.4,0.0696010522734179,0.05633333333333329,-0.1259343856067512,-0.05633333333333329,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.5,0.13292540237191186,0.06291666666666662,-0.19584206903857848,-0.06291666666666662,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.19624975247040582,0.06949999999999996,-0.2657497524704058,-0.06949999999999996,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.2595741025688998,0.07608333333333328,-0.33565743590223307,-0.07608333333333328,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.8,0.32289845266739375,0.08266666666666662,-0.40556511933406036,-0.08266666666666662,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.9,0.3862228027658877,0.08924999999999994,-0.47547280276588766,-0.08924999999999994,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,1.0,0.4495471528643817,0.09583333333333328,-0.545380486197715,-0.09583333333333328,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.1,0.12245533135539738,0.038666666666666634,0.08378866468873075,-0.038666666666666634,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.2,0.0612143145902367,0.0473333333333333,0.013880981256903402,-0.0473333333333333,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.30000000000000004,2.6702174923926014e-05,0.055999999999999966,-0.05602670217492389,-0.055999999999999966,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.4,0.06126771894008455,0.06466666666666664,-0.1259343856067512,-0.06466666666666664,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.5,0.12250873570524519,0.07333333333333329,-0.19584206903857848,-0.07333333333333329,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.6000000000000001,0.1837497524704058,0.08199999999999998,-0.2657497524704058,-0.08199999999999998,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.7000000000000001,0.24499076923556642,0.09066666666666665,-0.33565743590223307,-0.09066666666666665,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.8,0.3062317860007271,0.0993333333333333,-0.40556511933406036,-0.0993333333333333,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.9,0.3674728027658877,0.10799999999999996,-0.47547280276588766,-0.10799999999999996,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,1.0,0.4287138195310483,0.11666666666666663,-0.545380486197715,-0.11666666666666663,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.1,0.12245533135539738,0.038666666666666634,0.08378866468873075,-0.038666666666666634,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.2,0.0612143145902367,0.0473333333333333,0.013880981256903402,-0.0473333333333333,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.30000000000000004,2.6702174923926014e-05,0.055999999999999966,-0.05602670217492389,-0.055999999999999966,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.4,0.06126771894008455,0.06466666666666664,-0.1259343856067512,-0.06466666666666664,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.5,0.12250873570524519,0.07333333333333329,-0.19584206903857848,-0.07333333333333329,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.1837497524704058,0.08199999999999998,-0.2657497524704058,-0.08199999999999998,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.24499076923556642,0.09066666666666665,-0.33565743590223307,-0.09066666666666665,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.8,0.3062317860007271,0.0993333333333333,-0.40556511933406036,-0.0993333333333333,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.9,0.3674728027658877,0.10799999999999996,-0.47547280276588766,-0.10799999999999996,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,1.0,0.4287138195310483,0.11666666666666663,-0.545380486197715,-0.11666666666666663,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.1,0.12141366468873072,0.037624999999999964,0.08378866468873075,-0.037624999999999964,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.2,0.059130981256903366,0.045249999999999964,0.013880981256903402,-0.045249999999999964,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.30000000000000004,0.003151702174923929,0.052874999999999964,-0.05602670217492389,-0.052874999999999964,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.4,0.06543438560675123,0.06049999999999996,-0.1259343856067512,-0.06049999999999996,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.5,0.12771706903857852,0.06812499999999996,-0.19584206903857848,-0.06812499999999996,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.6000000000000001,0.1899997524704058,0.07574999999999997,-0.2657497524704058,-0.07574999999999997,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.7000000000000001,0.2522824359022331,0.08337499999999998,-0.33565743590223307,-0.08337499999999998,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.8,0.3145651193340604,0.09099999999999996,-0.40556511933406036,-0.09099999999999996,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.9,0.3768478027658877,0.09862499999999996,-0.47547280276588766,-0.09862499999999996,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,1.0,0.439130486197715,0.10624999999999996,-0.545380486197715,-0.10624999999999996,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.0,0.02069915877173794,0.029999999999999964,-0.009300841228262025,-0.029999999999999964,0.29,-1.0866479289921342,0.3058270581794569
