Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Energy,Brightness,0.375,0.2,0.23863068369949916,0.04785714285714285,-0.19077354084235632,0.04785714285714285,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.30000000000000004,0.22895577507027298,0.04142857142857141,-0.18752720364170156,0.04142857142857141,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.4,0.21928086644104683,0.03499999999999999,-0.18428086644104685,0.03499999999999999,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.5,0.20960595781182065,0.028571428571428557,-0.1810345292403921,0.028571428571428557,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.6000000000000001,0.19993104918259447,0.022142857142857124,-0.17778819203973734,0.022142857142857124,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.7000000000000001,0.19025614055336829,0.015714285714285698,-0.17454185483908258,0.015714285714285698,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.8,0.1805812319241421,0.00928571428571427,-0.17129551763842785,0.00928571428571427,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.9,0.17090632329491592,0.002857142857142843,-0.1680491804377731,0.002857142857142843,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,1.0,0.16123141466568977,0.0035714285714285843,-0.16480284323711836,-0.0035714285714285843,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.1,0.25151987804301107,0.05749999999999999,-0.19401987804301107,0.05749999999999999,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.2,0.24505925512807059,0.05428571428571428,-0.19077354084235632,0.05428571428571428,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.30000000000000004,0.2385986322131301,0.05107142857142856,-0.18752720364170156,0.05107142857142856,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.4,0.2321380092981897,0.04785714285714285,-0.18428086644104685,0.04785714285714285,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.5,0.22567738638324922,0.04464285714285713,-0.1810345292403921,0.04464285714285713,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.6000000000000001,0.21921676346830876,0.04142857142857141,-0.17778819203973734,0.04142857142857141,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.7000000000000001,0.21275614055336828,0.0382142857142857,-0.17454185483908258,0.0382142857142857,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.8,0.20629551763842782,0.03499999999999998,-0.17129551763842785,0.03499999999999998,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,0.9,0.19983489472348737,0.03178571428571427,-0.1680491804377731,0.03178571428571427,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.4,1.0,0.1933742718085469,0.028571428571428557,-0.16480284323711836,0.028571428571428557,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.1,0.2518770209001539,0.05785714285714284,-0.19401987804301107,0.05785714285714284,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.2,0.2457735408423563,0.05499999999999999,-0.19077354084235632,0.05499999999999999,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.23967006078455869,0.05214285714285713,-0.18752720364170156,0.05214285714285713,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.4,0.23356658072676112,0.04928571428571427,-0.18428086644104685,0.04928571428571427,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.5,0.22746310066896352,0.046428571428571416,-0.1810345292403921,0.046428571428571416,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.22135962061116587,0.04357142857142855,-0.17778819203973734,0.04357142857142855,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.21525614055336828,0.0407142857142857,-0.17454185483908258,0.0407142857142857,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.8,0.20915266049557069,0.037857142857142846,-0.17129551763842785,0.037857142857142846,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,0.9,0.2030491804377731,0.03499999999999999,-0.1680491804377731,0.03499999999999999,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.42500000000000004,1.0,0.1969457003799755,0.03214285714285713,-0.16480284323711836,0.03214285714285713,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.1,0.25330559232872535,0.059285714285714275,-0.19401987804301107,0.059285714285714275,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.2,0.24863068369949917,0.05785714285714285,-0.19077354084235632,0.05785714285714285,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.30000000000000004,0.24395577507027297,0.05642857142857142,-0.18752720364170156,0.05642857142857142,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.4,0.23928086644104685,0.05499999999999999,-0.18428086644104685,0.05499999999999999,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.5,0.23460595781182064,0.05357142857142856,-0.1810345292403921,0.05357142857142856,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.6000000000000001,0.22993104918259447,0.05214285714285713,-0.17778819203973734,0.05214285714285713,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.7000000000000001,0.2252561405533683,0.05071428571428571,-0.17454185483908258,0.05071428571428571,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.8,0.2205812319241421,0.04928571428571427,-0.17129551763842785,0.04928571428571427,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,0.9,0.21590632329491594,0.04785714285714285,-0.1680491804377731,0.04785714285714285,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.45,1.0,0.2112314146656898,0.04642857142857142,-0.16480284323711836,0.04642857142857142,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.1,0.2547341637572968,0.0607142857142857,-0.19401987804301107,0.0607142857142857,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.2,0.25148782655664204,0.06071428571428571,-0.19077354084235632,0.06071428571428571,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.24824148935598728,0.06071428571428571,-0.18752720364170156,0.06071428571428571,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.4,0.24499515215533257,0.06071428571428571,-0.18428086644104685,0.06071428571428571,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.5,0.2417488149546778,0.0607142857142857,-0.1810345292403921,0.0607142857142857,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.23850247775402306,0.06071428571428571,-0.17778819203973734,0.06071428571428571,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.2352561405533683,0.06071428571428571,-0.17454185483908258,0.06071428571428571,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.8,0.23200980335271354,0.0607142857142857,-0.17129551763842785,0.0607142857142857,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,0.9,0.22876346615205878,0.0607142857142857,-0.1680491804377731,0.0607142857142857,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.47500000000000003,1.0,0.22551712895140405,0.0607142857142857,-0.16480284323711836,0.0607142857142857,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.1,0.25330559232872535,0.059285714285714275,-0.19401987804301107,0.059285714285714275,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.2,0.24863068369949917,0.05785714285714285,-0.19077354084235632,0.05785714285714285,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.30000000000000004,0.24395577507027297,0.05642857142857142,-0.18752720364170156,0.05642857142857142,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.4,0.23928086644104685,0.05499999999999999,-0.18428086644104685,0.05499999999999999,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.5,0.23460595781182064,0.05357142857142856,-0.1810345292403921,0.05357142857142856,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.6000000000000001,0.22993104918259447,0.05214285714285713,-0.17778819203973734,0.05214285714285713,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.7000000000000001,0.2252561405533683,0.0507142857142857,-0.17454185483908258,0.0507142857142857,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.8,0.2205812319241421,0.04928571428571427,-0.17129551763842785,0.04928571428571427,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,0.9,0.21590632329491594,0.04785714285714284,-0.1680491804377731,0.04785714285714284,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.5,1.0,0.2112314146656898,0.046428571428571416,-0.16480284323711836,0.046428571428571416,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.1,0.25323445744982653,0.059285714285714275,-0.19394874316411226,0.059285714285714275,0.25558928571428574,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.2,0.24848841394170154,0.05785714285714285,-0.19063127108455868,0.05785714285714285,0.26475000000000004,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.30000000000000004,0.24374237043357655,0.05642857142857142,-0.18731379900500514,0.05642857142857142,0.2739107142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.4,0.23899632692545159,0.05499999999999999,-0.1839963269254516,0.05499999999999999,0.28307142857142853,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.5,0.23425028341732662,0.05357142857142856,-0.18067885484589805,0.05357142857142856,0.29223214285714283,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.6000000000000001,0.22950423990920163,0.05214285714285713,-0.1773613827663445,0.05214285714285713,0.30139285714285713,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.7000000000000001,0.22475819640107664,0.0507142857142857,-0.17404391068679093,0.0507142857142857,0.31055357142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.8,0.22001215289295165,0.04928571428571427,-0.17072643860723738,0.04928571428571427,0.3197142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.9,0.21526610938482668,0.04785714285714284,-0.16740896652768383,0.04785714285714284,0.328875,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,1.0,0.2105200658767017,0.046428571428571416,-0.16409149444813026,0.046428571428571416,0.3380357142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.1,0.2525201717355408,0.05857142857142856,-0.19394874316411226,0.05857142857142856,0.25558928571428574,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.2,0.2470598425131301,0.05642857142857142,-0.19063127108455868,0.05642857142857142,0.26475000000000004,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.30000000000000004,0.2415995132907194,0.05428571428571427,-0.18731379900500514,0.05428571428571427,0.2739107142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.4,0.23613918406830872,0.05214285714285713,-0.1839963269254516,0.05214285714285713,0.28307142857142853,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.5,0.23067885484589803,0.04999999999999998,-0.18067885484589805,0.04999999999999998,0.29223214285714283,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.6000000000000001,0.22521852562348732,0.047857142857142834,-0.1773613827663445,0.047857142857142834,0.30139285714285713,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.7000000000000001,0.21975819640107663,0.04571428571428569,-0.17404391068679093,0.04571428571428569,0.31055357142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.8,0.21429786717866592,0.043571428571428546,-0.17072643860723738,0.043571428571428546,0.3197142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.9,0.20883753795625523,0.041428571428571405,-0.16740896652768383,0.041428571428571405,0.328875,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,1.0,0.20337720873384452,0.039285714285714264,-0.16409149444813026,0.039285714285714264,0.3380357142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.1,0.2525201717355408,0.05857142857142856,-0.19394874316411226,0.05857142857142856,0.25558928571428574,0.36214120166666486,-0.2865081542258082
