Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Energy,Brightness,0.25,0.30000000000000004,0.03312044615759496,0.010897435897435862,0.022223010260159104,-0.010897435897435862,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.4,0.03404190734718194,0.012660256410256374,0.021381650936925567,-0.012660256410256374,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.5,0.034963368536768916,0.014423076923076887,0.02054029161369203,-0.014423076923076887,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.6000000000000001,0.0358848297263559,0.016185897435897403,0.019698932290458493,-0.016185897435897403,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.7000000000000001,0.03680629091594281,0.017948717948717913,0.0188575729672249,-0.017948717948717913,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.8,0.037727752105529734,0.019711538461538426,0.018016213643991308,-0.019711538461538426,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.9,0.03864921329511671,0.02147435897435894,0.01717485432075777,-0.02147435897435894,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,1.0,0.03957067448470369,0.023237179487179453,0.016333494997524234,-0.023237179487179453,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.1,0.031437780188677475,0.007532051282051245,0.023905728906626234,-0.007532051282051245,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.2,0.03251949778852076,0.009455128205128168,0.023064369583392585,-0.009455128205128168,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.30000000000000004,0.03360121538836419,0.011378205128205091,0.022223010260159104,-0.011378205128205091,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.4,0.034682932988207585,0.013301282051282016,0.021381650936925567,-0.013301282051282016,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.5,0.03576465058805097,0.01522435897435894,0.02054029161369203,-0.01522435897435894,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.6000000000000001,0.03684636818789436,0.017147435897435864,0.019698932290458493,-0.017147435897435864,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.7000000000000001,0.03792808578773769,0.019070512820512787,0.0188575729672249,-0.019070512820512787,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.8,0.03900980338758102,0.02099358974358971,0.018016213643991308,-0.02099358974358971,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,0.9,0.040091520987424405,0.022916666666666634,0.01717485432075777,-0.022916666666666634,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.275,1.0,0.04117323858726779,0.024839743589743557,0.016333494997524234,-0.024839743589743557,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.1,0.03135765198354927,0.007451923076923039,0.023905728906626234,-0.007451923076923039,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.2,0.03235924137826435,0.009294871794871758,0.023064369583392585,-0.009294871794871758,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.03336083077297958,0.011137820512820477,0.022223010260159104,-0.011137820512820477,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.4,0.034362420167694765,0.012980769230769195,0.021381650936925567,-0.012980769230769195,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.5,0.03536400956240994,0.014823717948717913,0.02054029161369203,-0.014823717948717913,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.03636559895712513,0.016666666666666632,0.019698932290458493,-0.016666666666666632,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.03736718835184025,0.01850961538461535,0.0188575729672249,-0.01850961538461535,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.8,0.03836877774655538,0.02035256410256407,0.018016213643991308,-0.02035256410256407,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,0.9,0.039370367141270554,0.022195512820512787,0.01717485432075777,-0.022195512820512787,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.30000000000000004,1.0,0.04037195653598574,0.024038461538461505,0.016333494997524234,-0.024038461538461505,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.1,0.031598036598933885,0.007692307692307655,0.023905728906626234,-0.007692307692307655,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.2,0.032840010609033576,0.009775641025640987,0.023064369583392585,-0.009775641025640987,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.30000000000000004,0.03408198461913343,0.011858974358974324,0.022223010260159104,-0.011858974358974324,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.4,0.035323958629233224,0.013942307692307657,0.021381650936925567,-0.013942307692307657,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.5,0.03656593263933302,0.01602564102564099,0.02054029161369203,-0.01602564102564099,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.6000000000000001,0.037807906649432815,0.018108974358974326,0.019698932290458493,-0.018108974358974326,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.7000000000000001,0.039049880659532556,0.020192307692307655,0.0188575729672249,-0.020192307692307655,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.8,0.040291854669632296,0.02227564102564099,0.018016213643991308,-0.02227564102564099,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,0.9,0.04153382867973209,0.02435897435897432,0.01717485432075777,-0.02435897435897432,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.325,1.0,0.04277580268983189,0.026442307692307657,0.016333494997524234,-0.026442307692307657,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.1,0.031437780188677475,0.007532051282051244,0.023905728906626234,-0.007532051282051244,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.2,0.03251949778852076,0.009455128205128168,0.023064369583392585,-0.009455128205128168,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.03360121538836419,0.011378205128205091,0.022223010260159104,-0.011378205128205091,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.4,0.034682932988207585,0.013301282051282014,0.021381650936925567,-0.013301282051282014,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.5,0.035764650588050964,0.015224358974358938,0.02054029161369203,-0.015224358974358938,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.03684636818789436,0.01714743589743586,0.019698932290458493,-0.01714743589743586,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.03792808578773768,0.019070512820512784,0.0188575729672249,-0.019070512820512784,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.8,0.03900980338758102,0.020993589743589707,0.018016213643991308,-0.020993589743589707,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,0.9,0.0400915209874244,0.02291666666666663,0.01717485432075777,-0.02291666666666663,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.35000000000000003,1.0,0.04117323858726779,0.024839743589743554,0.016333494997524234,-0.024839743589743554,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.1,0.03071662634252363,0.006810897435897398,0.023905728906626234,-0.006810897435897398,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.2,0.03107719009621306,0.008012820512820474,0.023064369583392585,-0.008012820512820474,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.30000000000000004,0.031437753849902654,0.009214743589743552,0.022223010260159104,-0.009214743589743552,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.4,0.0317983176035922,0.01041666666666663,0.021381650936925567,-0.01041666666666663,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.5,0.03215888135728173,0.011618589743589706,0.02054029161369203,-0.011618589743589706,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.6000000000000001,0.032519445110971275,0.012820512820512782,0.019698932290458493,-0.012820512820512782,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.7000000000000001,0.03288000886466076,0.01402243589743586,0.0188575729672249,-0.01402243589743586,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.8,0.03324057261835024,0.015224358974358938,0.018016213643991308,-0.015224358974358938,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,0.9,0.03360113637203978,0.01642628205128201,0.01717485432075777,-0.01642628205128201,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.375,1.0,0.03396170012572933,0.01762820512820509,0.016333494997524234,-0.01762820512820509,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.1,0.030476241727139017,0.006570512820512782,0.023905728906626234,-0.006570512820512782,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.2,0.030596420865443827,0.007532051282051243,0.023064369583392585,-0.007532051282051243,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.30000000000000004,0.03071660000374881,0.008493589743589706,0.022223010260159104,-0.008493589743589706,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.4,0.03083677914205373,0.009455128205128166,0.021381650936925567,-0.009455128205128166,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.5,0.03095695828035866,0.010416666666666628,0.02054029161369203,-0.010416666666666628,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.6000000000000001,0.031077137418663584,0.011378205128205091,0.019698932290458493,-0.011378205128205091,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.7000000000000001,0.031197316556968453,0.012339743589743551,0.0188575729672249,-0.012339743589743551,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.8,0.03131749569527332,0.013301282051282013,0.018016213643991308,-0.013301282051282013,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,0.9,0.03143767483357825,0.014262820512820473,0.01717485432075777,-0.014262820512820473,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.4,1.0,0.03155785397188317,0.015224358974358934,0.016333494997524234,-0.015224358974358934,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.1,0.029995472496369784,0.006089743589743552,0.023905728906626234,-0.006089743589743552,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.2,0.02963488240390537,0.006570512820512782,0.023064369583392585,-0.006570512820512782,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.029274292311441116,0.007051282051282014,0.022223010260159104,-0.007051282051282014,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.4,0.028913702218976812,0.007532051282051245,0.021381650936925567,-0.007532051282051245,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.5,0.028553112126512507,0.008012820512820476,0.02054029161369203,-0.008012820512820476,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.0281925220340482,0.008493589743589706,0.019698932290458493,-0.008493589743589706,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.027831931941583836,0.008974358974358937,0.0188575729672249,-0.008974358974358937,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.8,0.027471341849119476,0.009455128205128168,0.018016213643991308,-0.009455128205128168,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,0.9,0.02711075175665517,0.009935897435897399,0.01717485432075777,-0.009935897435897399,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.42500000000000004,1.0,0.026750161664190863,0.01041666666666663,0.016333494997524234,-0.01041666666666663,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.45,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.45,0.1,0.030315985316882607,0.006410256410256372,0.023905728906626234,-0.006410256410256372,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.45,0.2,0.030275908044931008,0.007211538461538423,0.023064369583392585,-0.007211538461538423,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.45,0.30000000000000004,0.030235830772979578,0.008012820512820474,0.022223010260159104,-0.008012820512820474,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.45,0.4,0.030195753501028093,0.008814102564102526,0.021381650936925567,-0.008814102564102526,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.45,0.5,0.030155676229076604,0.009615384615384576,0.02054029161369203,-0.009615384615384576,0.275020032051282,-1.2426230004680139,0.36228650903006543
