Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Energy,Brightness,0.275,0.8,0.07519166838606839,0.06481481481481477,-0.14000648320088316,-0.06481481481481477,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.9,0.07296456182737743,0.0671296296296296,-0.14009419145700702,-0.0671296296296296,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,1.0,0.07073745526868648,0.0694444444444444,-0.1401818997131309,-0.0694444444444444,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.1,0.09031845133394209,0.04907407407407403,-0.1393925254080161,-0.04907407407407403,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.2,0.0876283818122881,0.05185185185185181,-0.13948023366413992,-0.05185185185185181,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.0849383122906342,0.054629629629629584,-0.13956794192026378,-0.054629629629629584,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.4,0.08224824276898034,0.057407407407407365,-0.1396556501763877,-0.057407407407407365,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.5,0.07955817324732642,0.06018518518518515,-0.13974335843251157,-0.06018518518518515,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.0768681037256725,0.06296296296296293,-0.13983106668863543,-0.06296296296296293,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.07417803420401864,0.06574074074074071,-0.13991877494475935,-0.06574074074074071,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.8,0.07148796468236468,0.06851851851851848,-0.14000648320088316,-0.06851851851851848,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,0.9,0.06879789516071076,0.07129629629629626,-0.14009419145700702,-0.07129629629629626,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.30000000000000004,1.0,0.06610782563905684,0.07407407407407404,-0.1401818997131309,-0.07407407407407404,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.1,0.09101289577838653,0.048379629629629585,-0.1393925254080161,-0.048379629629629585,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.2,0.089017270701177,0.05046296296296292,-0.13948023366413992,-0.05046296296296292,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.30000000000000004,0.08702164562396753,0.05254629629629625,-0.13956794192026378,-0.05254629629629625,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.4,0.08502602054675812,0.054629629629629584,-0.1396556501763877,-0.054629629629629584,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.5,0.08303039546954864,0.05671296296296292,-0.13974335843251157,-0.05671296296296292,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.6000000000000001,0.08103477039233918,0.05879629629629625,-0.13983106668863543,-0.05879629629629625,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.7000000000000001,0.07903914531512976,0.06087962962962959,-0.13991877494475935,-0.06087962962962959,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.8,0.07704352023792023,0.06296296296296293,-0.14000648320088316,-0.06296296296296293,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,0.9,0.07504789516071075,0.06504629629629627,-0.14009419145700702,-0.06504629629629627,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.325,1.0,0.07305227008350129,0.0671296296296296,-0.1401818997131309,-0.0671296296296296,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.1,0.09054993281542356,0.04884259259259255,-0.1393925254080161,-0.04884259259259255,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.2,0.08809134477525107,0.051388888888888845,-0.13948023366413992,-0.051388888888888845,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.08563275673507864,0.05393518518518514,-0.13956794192026378,-0.05393518518518514,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.4,0.08317416869490626,0.05648148148148144,-0.1396556501763877,-0.05648148148148144,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.5,0.08071558065473383,0.059027777777777735,-0.13974335843251157,-0.059027777777777735,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.0782569926145614,0.06157407407407403,-0.13983106668863543,-0.06157407407407403,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.07579840457438902,0.06412037037037033,-0.13991877494475935,-0.06412037037037033,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.8,0.07333981653421653,0.06666666666666662,-0.14000648320088316,-0.06666666666666662,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,0.9,0.0708812284940441,0.06921296296296292,-0.14009419145700702,-0.06921296296296292,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.35000000000000003,1.0,0.06842264045387167,0.07175925925925922,-0.1401818997131309,-0.07175925925925922,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.1,0.09193882170431245,0.04745370370370366,-0.1393925254080161,-0.04745370370370366,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.2,0.09086912255302884,0.04861111111111107,-0.13948023366413992,-0.04861111111111107,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.30000000000000004,0.0897994234017453,0.049768518518518476,-0.13956794192026378,-0.049768518518518476,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.4,0.08872972425046183,0.05092592592592588,-0.1396556501763877,-0.05092592592592588,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.5,0.08766002509917828,0.05208333333333329,-0.13974335843251157,-0.05208333333333329,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.6000000000000001,0.08659032594789473,0.0532407407407407,-0.13983106668863543,-0.0532407407407407,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.7000000000000001,0.08552062679661124,0.05439814814814811,-0.13991877494475935,-0.05439814814814811,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.8,0.08445092764532763,0.05555555555555552,-0.14000648320088316,-0.05555555555555552,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,0.9,0.0833812284940441,0.05671296296296292,-0.14009419145700702,-0.05671296296296292,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.375,1.0,0.08231152934276055,0.057870370370370336,-0.1401818997131309,-0.057870370370370336,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.1,0.09332771059320134,0.04606481481481477,-0.1393925254080161,-0.04606481481481477,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.2,0.09364690033080664,0.04583333333333329,-0.13948023366413992,-0.04583333333333329,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.30000000000000004,0.09396609006841197,0.04560185185185181,-0.13956794192026378,-0.04560185185185181,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.4,0.09428527980601738,0.045370370370370325,-0.1396556501763877,-0.045370370370370325,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.5,0.09460446954362273,0.045138888888888846,-0.13974335843251157,-0.045138888888888846,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.6000000000000001,0.09492365928122806,0.04490740740740737,-0.13983106668863543,-0.04490740740740737,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.7000000000000001,0.09524284901883347,0.04467592592592588,-0.13991877494475935,-0.04467592592592588,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.8,0.09556203875643876,0.044444444444444405,-0.14000648320088316,-0.044444444444444405,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,0.9,0.0958812284940441,0.044212962962962926,-0.14009419145700702,-0.044212962962962926,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.4,1.0,0.09620041823164943,0.04398148148148145,-0.1401818997131309,-0.04398148148148145,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.1,0.0937906735561643,0.0456018518518518,-0.1393925254080161,-0.0456018518518518,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.2,0.09457282625673255,0.04490740740740736,-0.13948023366413992,-0.04490740740740736,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.09535497895730087,0.04421296296296291,-0.13956794192026378,-0.04421296296296291,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.4,0.09613713165786923,0.04351851851851847,-0.1396556501763877,-0.04351851851851847,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.5,0.09691928435843754,0.04282407407407403,-0.13974335843251157,-0.04282407407407403,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.09770143705900586,0.04212962962962958,-0.13983106668863543,-0.04212962962962958,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.09848358975957422,0.04143518518518514,-0.13991877494475935,-0.04143518518518514,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.8,0.09926574246014247,0.04074074074074069,-0.14000648320088316,-0.04074074074074069,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,0.9,0.10004789516071078,0.04004629629629625,-0.14009419145700702,-0.04004629629629625,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.42500000000000004,1.0,0.10083004786127908,0.039351851851851805,-0.1401818997131309,-0.039351851851851805,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.1,0.09332771059320134,0.04606481481481477,-0.1393925254080161,-0.04606481481481477,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.2,0.09364690033080664,0.04583333333333329,-0.13948023366413992,-0.04583333333333329,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.30000000000000004,0.09396609006841197,0.04560185185185181,-0.13956794192026378,-0.04560185185185181,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.4,0.09428527980601738,0.045370370370370325,-0.1396556501763877,-0.045370370370370325,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.5,0.09460446954362273,0.045138888888888846,-0.13974335843251157,-0.045138888888888846,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.6000000000000001,0.09492365928122806,0.04490740740740737,-0.13983106668863543,-0.04490740740740737,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.7000000000000001,0.09524284901883347,0.04467592592592588,-0.13991877494475935,-0.04467592592592588,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.8,0.09556203875643876,0.044444444444444405,-0.14000648320088316,-0.044444444444444405,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,0.9,0.0958812284940441,0.044212962962962926,-0.14009419145700702,-0.044212962962962926,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.45,1.0,0.09620041823164943,0.04398148148148145,-0.1401818997131309,-0.04398148148148145,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.1,0.09448511800060874,0.04490740740740736,-0.1393925254080161,-0.04490740740740736,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.2,0.09596171514562145,0.04351851851851847,-0.13948023366413992,-0.04351851851851847,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.09743831229063421,0.04212962962962958,-0.13956794192026378,-0.04212962962962958,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.4,0.09891490943564701,0.04074074074074069,-0.1396556501763877,-0.04074074074074069,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.5,0.10039150658065976,0.039351851851851805,-0.13974335843251157,-0.039351851851851805,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.10186810372567251,0.037962962962962914,-0.13983106668863543,-0.037962962962962914,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.10334470087068533,0.03657407407407402,-0.13991877494475935,-0.03657407407407402,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.8,0.10482129801569802,0.03518518518518514,-0.14000648320088316,-0.03518518518518514,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.47500000000000003,0.9,0.10629789516071077,0.033796296296296255,-0.14009419145700702,-0.033796296296296255,0.581875,0.5412852377930092,-0.45505453919781425
