Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Energy,Brightness,0.325,0.30000000000000004,0.10629428324380175,0.033473557692307684,-0.07282072555149406,0.033473557692307684,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.4,0.10626374121055657,0.03341346153846153,-0.07285027967209504,0.03341346153846153,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.5,0.10623319917731139,0.03335336538461538,-0.07287983379269601,0.03335336538461538,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.6000000000000001,0.10620265714406621,0.033293269230769224,-0.07290938791329699,0.033293269230769224,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.7000000000000001,0.10617211511082104,0.03323317307692307,-0.07293894203389797,0.03323317307692307,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.8,0.10614157307757587,0.033173076923076916,-0.07296849615449895,0.033173076923076916,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.9,0.10611103104433067,0.03311298076923076,-0.07299805027509991,0.03311298076923076,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,1.0,0.1060804890110855,0.03305288461538461,-0.07302760439570088,0.03305288461538461,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.1,0.10623517500259981,0.033473557692307684,-0.07276161731029213,0.033473557692307684,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.2,0.10608444066166232,0.033293269230769224,-0.0727911714308931,0.033293269230769224,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.10593370632072482,0.03311298076923076,-0.07282072555149406,0.03311298076923076,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.4,0.10578297197978734,0.0329326923076923,-0.07285027967209504,0.0329326923076923,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.5,0.10563223763884985,0.03275240384615384,-0.07287983379269601,0.03275240384615384,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.10548150329791237,0.03257211538461538,-0.07290938791329699,0.03257211538461538,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.1053307689569749,0.03239182692307692,-0.07293894203389797,0.03239182692307692,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.8,0.1051800346160374,0.03221153846153845,-0.07296849615449895,0.03221153846153845,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,0.9,0.10502930027509991,0.03203124999999999,-0.07299805027509991,0.03203124999999999,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.35000000000000003,1.0,0.10487856593416242,0.03185096153846153,-0.07302760439570088,0.03185096153846153,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.1,0.10623517500259981,0.033473557692307684,-0.07276161731029213,0.033473557692307684,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.2,0.10608444066166232,0.033293269230769224,-0.0727911714308931,0.033293269230769224,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.30000000000000004,0.10593370632072482,0.03311298076923076,-0.07282072555149406,0.03311298076923076,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.4,0.10578297197978734,0.0329326923076923,-0.07285027967209504,0.0329326923076923,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.5,0.10563223763884985,0.03275240384615384,-0.07287983379269601,0.03275240384615384,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.6000000000000001,0.10548150329791237,0.03257211538461538,-0.07290938791329699,0.03257211538461538,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.7000000000000001,0.1053307689569749,0.03239182692307692,-0.07293894203389797,0.03239182692307692,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.8,0.1051800346160374,0.03221153846153845,-0.07296849615449895,0.03221153846153845,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,0.9,0.10502930027509991,0.03203124999999999,-0.07299805027509991,0.03203124999999999,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.375,1.0,0.10487856593416242,0.03185096153846153,-0.07302760439570088,0.03185096153846153,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.1,0.10623517500259981,0.033473557692307684,-0.07276161731029213,0.033473557692307684,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.2,0.10608444066166232,0.033293269230769224,-0.0727911714308931,0.033293269230769224,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.30000000000000004,0.10593370632072482,0.03311298076923076,-0.07282072555149406,0.03311298076923076,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.4,0.10578297197978734,0.0329326923076923,-0.07285027967209504,0.0329326923076923,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.5,0.10563223763884985,0.03275240384615384,-0.07287983379269601,0.03275240384615384,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.6000000000000001,0.10548150329791237,0.03257211538461538,-0.07290938791329699,0.03257211538461538,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.7000000000000001,0.1053307689569749,0.03239182692307692,-0.07293894203389797,0.03239182692307692,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.8,0.1051800346160374,0.03221153846153845,-0.07296849615449895,0.03221153846153845,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,0.9,0.10502930027509991,0.03203124999999999,-0.07299805027509991,0.03203124999999999,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.4,1.0,0.10487856593416242,0.03185096153846153,-0.07302760439570088,0.03185096153846153,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.1,0.10629527115644596,0.03353365384615384,-0.07276161731029213,0.03353365384615384,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.2,0.10620463296935463,0.03341346153846153,-0.0727911714308931,0.03341346153846153,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.10611399478226329,0.033293269230769224,-0.07282072555149406,0.033293269230769224,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.4,0.10602335659517195,0.033173076923076916,-0.07285027967209504,0.033173076923076916,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.5,0.10593271840808062,0.03305288461538461,-0.07287983379269601,0.03305288461538461,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.10584208022098929,0.0329326923076923,-0.07290938791329699,0.0329326923076923,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.10575144203389797,0.032812499999999994,-0.07293894203389797,0.032812499999999994,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.8,0.10566080384680662,0.03269230769230768,-0.07296849615449895,0.03269230769230768,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,0.9,0.10557016565971528,0.03257211538461537,-0.07299805027509991,0.03257211538461537,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.42500000000000004,1.0,0.10547952747262396,0.032451923076923066,-0.07302760439570088,0.032451923076923066,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.1,0.10635536731029212,0.03359374999999999,-0.07276161731029213,0.03359374999999999,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.2,0.10632482527704694,0.03353365384615384,-0.0727911714308931,0.03353365384615384,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.30000000000000004,0.10629428324380175,0.033473557692307684,-0.07282072555149406,0.033473557692307684,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.4,0.10626374121055657,0.03341346153846153,-0.07285027967209504,0.03341346153846153,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.5,0.10623319917731139,0.03335336538461538,-0.07287983379269601,0.03335336538461538,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.6000000000000001,0.10620265714406621,0.033293269230769224,-0.07290938791329699,0.033293269230769224,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.7000000000000001,0.10617211511082104,0.03323317307692307,-0.07293894203389797,0.03323317307692307,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.8,0.10614157307757587,0.033173076923076916,-0.07296849615449895,0.033173076923076916,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,0.9,0.10611103104433067,0.03311298076923076,-0.07299805027509991,0.03311298076923076,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.45,1.0,0.1060804890110855,0.03305288461538461,-0.07302760439570088,0.03305288461538461,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.1,0.10641546346413827,0.033653846153846145,-0.07276161731029213,0.033653846153846145,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.2,0.10644501758473925,0.033653846153846145,-0.0727911714308931,0.033653846153846145,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.1064745717053402,0.033653846153846145,-0.07282072555149406,0.033653846153846145,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.4,0.10650412582594118,0.033653846153846145,-0.07285027967209504,0.033653846153846145,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.5,0.10653367994654216,0.033653846153846145,-0.07287983379269601,0.033653846153846145,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.10656323406714313,0.033653846153846145,-0.07290938791329699,0.033653846153846145,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.10659278818774412,0.033653846153846145,-0.07293894203389797,0.033653846153846145,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.8,0.1066223423083451,0.033653846153846145,-0.07296849615449895,0.033653846153846145,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,0.9,0.10665189642894606,0.033653846153846145,-0.07299805027509991,0.033653846153846145,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.47500000000000003,1.0,0.10668145054954703,0.033653846153846145,-0.07302760439570088,0.033653846153846145,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.1,0.10629527115644596,0.03353365384615384,-0.07276161731029213,0.03353365384615384,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.2,0.10620463296935463,0.03341346153846153,-0.0727911714308931,0.03341346153846153,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.30000000000000004,0.10611399478226329,0.033293269230769224,-0.07282072555149406,0.033293269230769224,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.4,0.10602335659517195,0.033173076923076916,-0.07285027967209504,0.033173076923076916,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.5,0.10593271840808062,0.03305288461538461,-0.07287983379269601,0.03305288461538461,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.6000000000000001,0.10584208022098929,0.0329326923076923,-0.07290938791329699,0.0329326923076923,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.7000000000000001,0.10575144203389797,0.032812499999999994,-0.07293894203389797,0.032812499999999994,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.8,0.10566080384680662,0.03269230769230768,-0.07296849615449895,0.03269230769230768,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,0.9,0.10557016565971528,0.03257211538461537,-0.07299805027509991,0.03257211538461537,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.5,1.0,0.10547952747262396,0.032451923076923066,-0.07302760439570088,0.032451923076923066,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.1,0.10636611426323792,0.03359374999999999,-0.07277236426323792,0.03359374999999999,0.12023737980769231,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.2,0.10634631918293856,0.03353365384615384,-0.07281266533678472,0.03353365384615384,0.12028245192307693,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.30000000000000004,0.10632652410263917,0.033473557692307684,-0.07285296641033148,0.033473557692307684,0.12032752403846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.4,0.10630672902233981,0.03341346153846153,-0.07289326748387828,0.03341346153846153,0.12037259615384616,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.5,0.10628693394204043,0.03335336538461538,-0.07293356855742505,0.03335336538461538,0.12041766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.6000000000000001,0.10626713886174106,0.033293269230769224,-0.07297386963097184,0.033293269230769224,0.12046274038461538,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.7000000000000001,0.10624734378144171,0.03323317307692307,-0.07301417070451864,0.03323317307692307,0.1205078125,-0.8941464850913184,0.03473746626840002
