Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.03722424621464436,0.0041666666666666675,-0.041390912881311026,-0.0041666666666666675,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.8,0.04108351874298669,0.00625,-0.04733351874298669,-0.00625,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.9,0.04494279127132919,0.008333333333333333,-0.05327612460466252,-0.008333333333333333,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,1.0,0.04880206379967158,0.010416666666666666,-0.05921873046633824,-0.010416666666666666,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.1,0.015110277711256592,0.009375,-0.005735277711256592,0.009375,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.2,0.020011216906265644,0.008333333333333333,-0.011677883572932313,0.008333333333333333,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.30000000000000004,0.024912156101274754,0.007291666666666666,-0.01762048943460809,0.007291666666666666,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.4,0.029813095296283808,0.0062499999999999995,-0.02356309529628381,0.0062499999999999995,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.5,0.034714034491292865,0.005208333333333333,-0.02950570115795953,0.005208333333333333,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.6000000000000001,0.03961497368630197,0.004166666666666666,-0.035448307019635306,0.004166666666666666,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.7000000000000001,0.04451591288131103,0.0031249999999999993,-0.041390912881311026,0.0031249999999999993,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.8,0.049416852076320024,0.002083333333333333,-0.04733351874298669,0.002083333333333333,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.9,0.054317791271329185,0.0010416666666666664,-0.05327612460466252,0.0010416666666666664,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,1.0,0.05921873046633824,0.0,-0.05921873046633824,0.0,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.1,0.014068611044589925,0.008333333333333333,-0.005735277711256592,0.008333333333333333,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.2,0.01792788357293231,0.00625,-0.011677883572932313,0.00625,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.021787156101274754,0.004166666666666666,-0.01762048943460809,0.004166666666666666,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.4,0.025646428629617142,0.002083333333333333,-0.02356309529628381,0.002083333333333333,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.5,0.02950570115795953,0.0,-0.02950570115795953,0.0,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.03336497368630197,0.0020833333333333346,-0.035448307019635306,-0.0020833333333333346,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.03722424621464436,0.0041666666666666675,-0.041390912881311026,-0.0041666666666666675,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.8,0.04108351874298669,0.00625,-0.04733351874298669,-0.00625,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,0.9,0.04494279127132919,0.008333333333333333,-0.05327612460466252,-0.008333333333333333,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.35000000000000003,1.0,0.04880206379967158,0.010416666666666666,-0.05921873046633824,-0.010416666666666666,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.1,0.017193611044589927,0.011458333333333333,-0.005735277711256592,0.011458333333333333,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.2,0.024177883572932313,0.0125,-0.011677883572932313,0.0125,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.30000000000000004,0.031162156101274756,0.013541666666666667,-0.01762048943460809,0.013541666666666667,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.4,0.038146428629617146,0.014583333333333334,-0.02356309529628381,0.014583333333333334,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.5,0.04513070115795953,0.015625,-0.02950570115795953,0.015625,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.6000000000000001,0.05211497368630197,0.016666666666666666,-0.035448307019635306,0.016666666666666666,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.7000000000000001,0.05909924621464436,0.017708333333333333,-0.041390912881311026,0.017708333333333333,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.8,0.0660835187429867,0.01875,-0.04733351874298669,0.01875,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,0.9,0.07306779127132919,0.019791666666666666,-0.05327612460466252,0.019791666666666666,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.375,1.0,0.08005206379967157,0.020833333333333332,-0.05921873046633824,0.020833333333333332,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.1,0.017193611044589927,0.011458333333333333,-0.005735277711256592,0.011458333333333333,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.2,0.024177883572932313,0.0125,-0.011677883572932313,0.0125,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.30000000000000004,0.031162156101274756,0.013541666666666667,-0.01762048943460809,0.013541666666666667,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.4,0.038146428629617146,0.014583333333333334,-0.02356309529628381,0.014583333333333334,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.5,0.04513070115795953,0.015625,-0.02950570115795953,0.015625,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.6000000000000001,0.05211497368630197,0.016666666666666666,-0.035448307019635306,0.016666666666666666,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.7000000000000001,0.05909924621464436,0.017708333333333333,-0.041390912881311026,0.017708333333333333,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.8,0.0660835187429867,0.01875,-0.04733351874298669,0.01875,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,0.9,0.07306779127132919,0.019791666666666666,-0.05327612460466252,0.019791666666666666,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.4,1.0,0.08005206379967157,0.020833333333333332,-0.05921873046633824,0.020833333333333332,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.1,0.017193611044589927,0.011458333333333333,-0.005735277711256592,0.011458333333333333,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.2,0.024177883572932313,0.0125,-0.011677883572932313,0.0125,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.30000000000000004,0.031162156101274756,0.013541666666666667,-0.01762048943460809,0.013541666666666667,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.4,0.038146428629617146,0.014583333333333334,-0.02356309529628381,0.014583333333333334,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.5,0.04513070115795953,0.015625,-0.02950570115795953,0.015625,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.6000000000000001,0.05211497368630197,0.016666666666666666,-0.035448307019635306,0.016666666666666666,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.7000000000000001,0.05909924621464436,0.017708333333333333,-0.041390912881311026,0.017708333333333333,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.8,0.0660835187429867,0.01875,-0.04733351874298669,0.01875,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,0.9,0.07306779127132919,0.019791666666666666,-0.05327612460466252,0.019791666666666666,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.42500000000000004,1.0,0.08005206379967157,0.020833333333333332,-0.05921873046633824,0.020833333333333332,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.1,0.016151944377923257,0.010416666666666666,-0.005735277711256592,0.010416666666666666,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.2,0.022094550239598977,0.010416666666666666,-0.011677883572932313,0.010416666666666666,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.30000000000000004,0.028037156101274753,0.010416666666666666,-0.01762048943460809,0.010416666666666666,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.4,0.033979761962950474,0.010416666666666666,-0.02356309529628381,0.010416666666666666,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.5,0.039922367824626194,0.010416666666666666,-0.02950570115795953,0.010416666666666666,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.6000000000000001,0.04586497368630197,0.010416666666666666,-0.035448307019635306,0.010416666666666666,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.7000000000000001,0.05180757954797769,0.010416666666666666,-0.041390912881311026,0.010416666666666666,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.8,0.057750185409653355,0.010416666666666666,-0.04733351874298669,0.010416666666666666,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,0.9,0.0636927912713292,0.010416666666666666,-0.05327612460466252,0.010416666666666666,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.45,1.0,0.06963539713300491,0.010416666666666666,-0.05921873046633824,0.010416666666666666,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.1,0.016151944377923257,0.010416666666666666,-0.005735277711256592,0.010416666666666666,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.2,0.022094550239598977,0.010416666666666666,-0.011677883572932313,0.010416666666666666,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.30000000000000004,0.028037156101274753,0.010416666666666666,-0.01762048943460809,0.010416666666666666,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.4,0.033979761962950474,0.010416666666666666,-0.02356309529628381,0.010416666666666666,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.5,0.039922367824626194,0.010416666666666666,-0.02950570115795953,0.010416666666666666,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.6000000000000001,0.04586497368630197,0.010416666666666666,-0.035448307019635306,0.010416666666666666,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.7000000000000001,0.05180757954797769,0.010416666666666666,-0.041390912881311026,0.010416666666666666,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.8,0.057750185409653355,0.010416666666666666,-0.04733351874298669,0.010416666666666666,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,0.9,0.0636927912713292,0.010416666666666666,-0.05327612460466252,0.010416666666666666,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.47500000000000003,1.0,0.06963539713300491,0.010416666666666666,-0.05921873046633824,0.010416666666666666,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.1,0.014068611044589925,0.008333333333333333,-0.005735277711256592,0.008333333333333333,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.2,0.01792788357293231,0.00625,-0.011677883572932313,0.00625,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.30000000000000004,0.021787156101274754,0.004166666666666666,-0.01762048943460809,0.004166666666666666,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.4,0.025646428629617142,0.002083333333333333,-0.02356309529628381,0.002083333333333333,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.5,0.02950570115795953,0.0,-0.02950570115795953,0.0,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.6000000000000001,0.03336497368630197,0.0020833333333333346,-0.035448307019635306,-0.0020833333333333346,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.7000000000000001,0.03722424621464436,0.0041666666666666675,-0.041390912881311026,-0.0041666666666666675,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.8,0.04108351874298669,0.00625,-0.04733351874298669,-0.00625,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,0.9,0.04494279127132919,0.008333333333333333,-0.05327612460466252,-0.008333333333333333,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.5,1.0,0.04880206379967158,0.010416666666666666,-0.05921873046633824,-0.010416666666666666,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.0,0.10076333259892538,0.010416666666666666,-0.09034666593225871,0.010416666666666666,0.3645833333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.1,0.1116527461220833,0.011458333333333333,-0.10019441278874996,0.011458333333333333,0.37364583333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.2,0.12254215964524122,0.0125,-0.11004215964524122,0.0125,0.3827083333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.30000000000000004,0.1334315731683991,0.013541666666666667,-0.11988990650173242,0.013541666666666667,0.39177083333333335,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.4,0.1443209866915569,0.014583333333333334,-0.12973765335822357,0.014583333333333334,0.4008333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.5,0.15521040021471483,0.015625,-0.13958540021471483,0.015625,0.40989583333333335,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.6000000000000001,0.1660998137378727,0.016666666666666666,-0.14943314707120603,0.016666666666666666,0.4189583333333333,-1.0866479289921342,0.3058270581794569
